# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board0 ch=8 grp=0 x=-1000.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board0 ch=2 grp=0 x=-1.5 y=1.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=6 grp=0 x=-1.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=2 grp=1 x=-1.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=6 grp=1 x=-1.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=2 grp=2 x=-1.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=6 grp=2 x=-1.5 y=0.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=2 grp=3 x=-1.5 y=0.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=6 grp=3 x=-1.5 y=0.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=8 grp=1 x=-1000.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board0 ch=1 grp=0 x=-0.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=5 grp=0 x=-0.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=1 grp=1 x=-0.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=5 grp=1 x=-0.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=1 grp=2 x=-0.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=5 grp=2 x=-0.5 y=0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=1 grp=3 x=-0.5 y=0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=5 grp=3 x=-0.5 y=0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=8 grp=2 x=-1000.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board0 ch=0 grp=0 x=-0.5 y=1.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=4 grp=0 x=-0.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=0 grp=1 x=-0.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=4 grp=1 x=-0.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=0 grp=2 x=-0.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=4 grp=2 x=-0.5 y=0.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=0 grp=3 x=-0.5 y=0.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=4 grp=3 x=-0.5 y=0.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board0 ch=8 grp=3 x=-1000.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board1 ch=3 grp=0 x=-1.5 y=-0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=7 grp=0 x=-1.5 y=-0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=3 grp=1 x=-1.5 y=-0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=7 grp=1 x=-1.5 y=-0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=3 grp=2 x=-1.5 y=-1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=7 grp=2 x=-1.5 y=-1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=3 grp=3 x=-1.5 y=-1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=7 grp=3 x=-1.5 y=-1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=8 grp=0 x=-1000.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board1 ch=2 grp=0 x=-1.5 y=-0.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=6 grp=0 x=-1.5 y=-0.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=2 grp=1 x=-1.5 y=-0.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=6 grp=1 x=-1.5 y=-0.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=2 grp=2 x=-1.5 y=-1.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=6 grp=2 x=-1.5 y=-1.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=2 grp=3 x=-1.5 y=-1.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=6 grp=3 x=-1.5 y=-1.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=8 grp=1 x=-1000.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board1 ch=1 grp=0 x=-0.5 y=-0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=5 grp=0 x=-0.5 y=-0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=1 grp=1 x=-0.5 y=-0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=5 grp=1 x=-0.5 y=-0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=1 grp=2 x=-0.5 y=-1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=5 grp=2 x=-0.5 y=-1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=1 grp=3 x=-0.5 y=-1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=5 grp=3 x=-0.5 y=-1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=8 grp=2 x=-1000.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board1 ch=0 grp=0 x=-0.5 y=-0.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=4 grp=0 x=-0.5 y=-0.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=0 grp=1 x=-0.5 y=-0.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=4 grp=1 x=-0.5 y=-0.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=0 grp=2 x=-0.5 y=-1.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=4 grp=2 x=-0.5 y=-1.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=0 grp=3 x=-0.5 y=-1.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=4 grp=3 x=-0.5 y=-1.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board1 ch=8 grp=3 x=-1000.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board2 ch=3 grp=0 x=0.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=7 grp=0 x=0.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=3 grp=1 x=0.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=7 grp=1 x=0.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=3 grp=2 x=0.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=7 grp=2 x=0.5 y=0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=3 grp=3 x=0.5 y=0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=7 grp=3 x=0.5 y=0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=8 grp=0 x=-998.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board2 ch=2 grp=0 x=0.5 y=1.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=6 grp=0 x=0.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=2 grp=1 x=0.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=6 grp=1 x=0.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=2 grp=2 x=0.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=6 grp=2 x=0.5 y=0.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=2 grp=3 x=0.5 y=0.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=6 grp=3 x=0.5 y=0.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=8 grp=1 x=-998.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board2 ch=1 grp=0 x=1.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=5 grp=0 x=1.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=1 grp=1 x=1.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=5 grp=1 x=1.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=1 grp=2 x=1.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=5 grp=2 x=1.5 y=0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=1 grp=3 x=1.5 y=0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=5 grp=3 x=1.5 y=0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=8 grp=2 x=-998.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board2 ch=0 grp=0 x=1.5 y=1.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=4 grp=0 x=1.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=0 grp=1 x=1.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=4 grp=1 x=1.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=0 grp=2 x=1.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=4 grp=2 x=1.5 y=0.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=0 grp=3 x=1.5 y=0.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=4 grp=3 x=1.5 y=0.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board2 ch=8 grp=3 x=-998.5 y=-997.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board3 ch=3 grp=0 x=0.5 y=-0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=7 grp=0 x=0.5 y=-0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=3 grp=1 x=0.5 y=-0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=7 grp=1 x=0.5 y=-0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=3 grp=2 x=0.5 y=-1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=7 grp=2 x=0.5 y=-1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=3 grp=3 x=0.5 y=-1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=7 grp=3 x=0.5 y=-1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=8 grp=0 x=-998.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board3 ch=2 grp=0 x=0.5 y=-0.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=6 grp=0 x=0.5 y=-0.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=2 grp=1 x=0.5 y=-0.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=6 grp=1 x=0.5 y=-0.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=2 grp=2 x=0.5 y=-1.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=6 grp=2 x=0.5 y=-1.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=2 grp=3 x=0.5 y=-1.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=6 grp=3 x=0.5 y=-1.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=8 grp=1 x=-998.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board3 ch=1 grp=0 x=1.5 y=-0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=5 grp=0 x=1.5 y=-0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=1 grp=1 x=1.5 y=-0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=5 grp=1 x=1.5 y=-0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=1 grp=2 x=1.5 y=-1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=5 grp=2 x=1.5 y=-1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=1 grp=3 x=1.5 y=-1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=5 grp=3 x=1.5 y=-1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=8 grp=2 x=-998.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board3 ch=0 grp=0 x=1.5 y=-0.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=4 grp=0 x=1.5 y=-0.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=0 grp=1 x=1.5 y=-0.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=4 grp=1 x=1.5 y=-0.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=0 grp=2 x=1.5 y=-1.125 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=4 grp=2 x=1.5 y=-1.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=0 grp=3 x=1.5 y=-1.625 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=4 grp=3 x=1.5 y=-1.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Board3 ch=8 grp=3 x=-998.5 y=-999.125 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Board4 ch=3 grp=0 x=-5.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=7 grp=0 x=-5.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=3 grp=1 x=-5.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=7 grp=1 x=-5.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=3 grp=2 x=-1.5 y=5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=7 grp=2 x=-1.5 y=4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=3 grp=3 x=-1.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=2 grp=0 x=-4.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=6 grp=0 x=-4.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=2 grp=1 x=-4.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=6 grp=1 x=-4.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=2 grp=2 x=-0.5 y=5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=6 grp=2 x=-0.5 y=4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=2 grp=3 x=-0.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=1 grp=0 x=-3.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=5 grp=0 x=-3.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=1 grp=1 x=-3.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=5 grp=1 x=-3.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=1 grp=2 x=0.5 y=5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=5 grp=2 x=0.5 y=4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=1 grp=3 x=0.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=5 grp=3 x=0.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=0 grp=0 x=-2.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=4 grp=0 x=-2.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=0 grp=1 x=-2.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=4 grp=1 x=-2.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=0 grp=2 x=1.5 y=5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=4 grp=2 x=1.5 y=4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=0 grp=3 x=1.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board4 ch=4 grp=3 x=1.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=0 grp=0 x=-0.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=1 grp=0 x=-1.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=5 grp=0 x=2.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=1 grp=1 x=2.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=5 grp=1 x=2.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=1 grp=2 x=2.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=4 grp=0 x=3.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=0 grp=1 x=3.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=4 grp=1 x=3.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=0 grp=2 x=3.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=3 grp=0 x=4.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=7 grp=0 x=4.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=3 grp=1 x=4.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=7 grp=1 x=4.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=2 grp=0 x=5.5 y=3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=6 grp=0 x=5.5 y=2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=2 grp=1 x=5.5 y=1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=6 grp=1 x=5.5 y=0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=5 grp=2 x=-3.5 y=-1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=1 grp=3 x=-3.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=4 grp=2 x=-2.5 y=-1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=0 grp=3 x=-2.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=3 grp=2 x=-3.5 y=-0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=7 grp=2 x=-3.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=2 grp=2 x=-2.5 y=-0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=6 grp=2 x=-2.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=2 grp=3 x=1.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=3 grp=3 x=0.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=4 grp=3 x=-0.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board5 ch=5 grp=3 x=-1.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=2 grp=0 x=1.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=3 grp=0 x=0.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=4 grp=0 x=-0.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=5 grp=0 x=-1.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=6 grp=0 x=1.5 y=-4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=7 grp=0 x=0.5 y=-4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=2 grp=2 x=-0.5 y=-4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=3 grp=2 x=-1.5 y=-4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=0 grp=1 x=1.5 y=-5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=1 grp=1 x=0.5 y=-5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=4 grp=2 x=-0.5 y=-5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=5 grp=2 x=-1.5 y=-5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=2 grp=1 x=3.5 y=-0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=3 grp=1 x=2.5 y=-0.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=4 grp=1 x=3.5 y=-1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=5 grp=1 x=2.5 y=-1.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=6 grp=1 x=3.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=7 grp=1 x=2.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=0 grp=2 x=3.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board6 ch=1 grp=2 x=2.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
=== run 1400 : FERS ===
  board_order: Board2, Board3, Board4, Board5, Board6, Board7, Board8, Board11, Board12, Board13, Board14, Board15, Board9, Board10
  Board2 ch=0 x=-11.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board2 ch=4 x=-11.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=10 x=-11.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board2 ch=14 x=-11.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=16 x=-13.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board2 ch=20 x=-13.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=26 x=-13.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board2 ch=30 x=-13.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=32 x=-13.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board2 ch=36 x=-13.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=42 x=-13.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board2 ch=46 x=-13.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=48 x=-11.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board2 ch=52 x=-11.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=58 x=-11.5 y=-5.5 cer=1 quartz=0 is6mm=1
